5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:35:56.677  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:56.743  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1769,"Kick",0x1,"Not yet recovered"
5/21 16:35:57.061  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,Player-4395-01C5EEA8,0000000000000000,7,100,917,0,2101,3,11,100,0,4019.52,2940.02,0,1.5459,64,202,201,-1,32,0,0,0,nil,nil,nil
5/21 16:35:57.348  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:35:57.560  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,DODGE,1
5/21 16:35:57.599  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not enough energy"
5/21 16:35:57.643  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,7,100,917,0,2101,3,11,100,0,4019.74,2939.14,0,5.1745,64,518,362,-1,1,0,0,0,1,nil,nil
5/21 16:35:57.643  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,10
5/21 16:35:57.643  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,5
5/21 16:35:57.643  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,3
5/21 16:35:57.643  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF,3
5/21 16:35:57.643  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:35:57.643  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:35:57.643  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,86,100,28,327,2770,0,2963,7239,0,4019.16,2935.73,0,1.7911,75,518,362,-1,1,0,0,0,1,nil,nil
5/21 16:35:57.660  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,2963,7239,0,4019.15,2935.77,0,1.7911,75,543,543,25,0,nil
5/21 16:35:57.831  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27805,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,2963,7239,0,4019.06,2936.16,0,1.7911,75,424,424,424,0,nil
5/21 16:35:57.831  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,27801,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,2963,7239,750,4019.06,2936.16,0,1.7911,75
5/21 16:35:57.831  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,27805,"Holy Nova",0x2,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,5657,6925,0,4019.68,2943.21,0,5.0573,87,509,509,482,0,nil
5/21 16:35:57.831  SPELL_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,27801,"Holy Nova",0x2,Player-4395-01C5EEA8,0000000000000000,1,100,917,0,2101,3,31,100,0,4020.04,2938.53,0,5.1548,64,251,250,-1,2,0,0,0,nil,nil,nil
5/21 16:35:57.927  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not enough energy"
5/21 16:35:58.227  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:58.594  SWING_MISSED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,ABSORB,nil,58,78
5/21 16:35:58.594  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,45182,"Cheating Death",0x1,BUFF
5/21 16:35:58.594  SPELL_ABSORBED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,31230,"Cheat Death",0x1,58,78
5/21 16:35:58.594  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,0000000000000000,1,100,917,0,2101,3,31,100,0,4019.57,2936.13,0,4.2713,64,0,78,-1,1,0,0,58,nil,nil,nil
5/21 16:35:58.616  UNIT_DESTROYED,0000000000000000,nil,0x80000000,0x80000000,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0
5/21 16:35:59.044  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10472,"Frost Shock",0x10,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,5707,6925,325,4020.00,2941.33,0,4.9198,87
5/21 16:35:59.044  SPELL_AURA_REFRESH,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10472,"Frost Shock",0x10,DEBUFF
5/21 16:35:59.044  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,DEBUFF
5/21 16:35:59.044  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,45182,"Cheating Death",0x1,BUFF
5/21 16:35:59.044  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19254,"Touch of Weakness",0x20,DEBUFF
5/21 16:35:59.044  SPELL_AURA_REMOVED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10472,"Frost Shock",0x10,DEBUFF
5/21 16:35:59.045  SPELL_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10472,"Frost Shock",0x10,Player-4395-01C5EEA8,0000000000000000,0,100,917,0,2101,3,0,100,0,4018.02,2936.01,0,2.4217,64,528,528,502,16,0,0,0,nil,nil,nil
5/21 16:35:59.078  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0
5/21 16:35:59.128  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"You are dead"
5/21 16:35:59.332  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,27805,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,2352,7239,0,4018.37,2942.48,0,0.8779,75,434,434,434,0,nil
5/21 16:35:59.332  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,27801,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,2352,7239,750,4018.37,2942.48,0,0.8779,75
5/21 16:35:59.332  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,27805,"Holy Nova",0x2,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,5382,6925,0,4020.06,2940.66,0,4.8177,87,499,499,499,0,nil
5/21 16:36:01.445  SPELL_AURA_REMOVED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x548,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:36:05.257  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.257  SPELL_AURA_APPLIED,Player-4395-0031FD66,"Sibs-Whitemane",0x518,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.257  SPELL_AURA_APPLIED,Player-4395-0031FD66,"Sibs-Whitemane",0x518,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.257  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x518,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:36:05.257  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x528,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x518,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,24799,"Well Fed",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-0171C339,"Ebbon-Whitemane",0x528,0x0,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,21849,"Gift of the Wild",0x8,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-01AB7C6C,"Draekken-Whitemane",0x528,0x0,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,12178,"Stamina",0x8,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-01AB7C6C,"Draekken-Whitemane",0x528,0x0,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,12175,"Armor",0x8,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Creature-0-4401-329-9361-10441-0002284047,"Plagued Rat",0xa28,0x0,Player-4395-0047C43E,"Steefbeef-Whitemane",0x518,0x0,16448,"Black Rot",0x8,DEBUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-00CB36BC,"Zkaurus-Whitemane",0x518,0x0,Player-4395-00CB36BC,"Zkaurus-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-00CB36BC,"Zkaurus-Whitemane",0x518,0x0,Player-4395-00CB36BC,"Zkaurus-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-00DAC1FC,"Shooms-Whitemane",0x518,0x0,Player-4395-00DAC1FC,"Shooms-Whitemane",0x518,0x0,2458,"Berserker Stance",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-00DAC1FC,"Shooms-Whitemane",0x518,0x0,Player-4395-00DAC1FC,"Shooms-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-00DAC1FC,"Shooms-Whitemane",0x518,0x0,Player-4395-00DAC1FC,"Shooms-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-0148CE19,"Zugzugcasual-Whitemane",0x518,0x0,Player-4395-0148CE19,"Zugzugcasual-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Player-4395-01757777,"Whatspoppin-Whitemane",0x518,0x0,Player-4395-01757777,"Whatspoppin-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.436  SPELL_AURA_APPLIED,Pet-0-4379-1-199-417-01003190E4,"Unknown",0x1118,0x0,Pet-0-4379-1-199-417-01003190E4,"Unknown",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4397-018D4AE3,"Änorak-Blaumeux",0x528,0x0,Pet-0-4379-1-199-417-01003190E4,"Unknown",0x1118,0x0,23028,"Arcane Brilliance",0x40,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01853018,"Yumingzhou-Whitemane",0x518,0x0,Player-4395-01853018,"Yumingzhou-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01853018,"Yumingzhou-Whitemane",0x518,0x0,Player-4395-01853018,"Yumingzhou-Whitemane",0x518,0x0,11735,"Demon Armor",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01853018,"Yumingzhou-Whitemane",0x518,0x0,Player-4395-01853018,"Yumingzhou-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-417-01003190E4,"Unknown",0x1118,0x0,Player-4395-01853018,"Yumingzhou-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-0187EFC0,"Yikes-Whitemane",0x518,0x0,Player-4395-0187EFC0,"Yikes-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-0187EFC0,"Yikes-Whitemane",0x518,0x0,Player-4395-0187EFC0,"Yikes-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-011B0EB3,"Autocracy-Whitemane",0x528,0x0,Player-4395-0187EFC0,"Yikes-Whitemane",0x518,0x0,21564,"Prayer of Fortitude",0x2,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00C9D797,"Nipsey-Whitemane",0x528,0x0,Player-4395-0187EFC0,"Yikes-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01991BF6,"Parlaypat-Whitemane",0x518,0x0,Player-4395-01991BF6,"Parlaypat-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01991BF6,"Parlaypat-Whitemane",0x518,0x0,Player-4395-01991BF6,"Parlaypat-Whitemane",0x518,0x0,10220,"Ice Armor",0x10,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01991BF6,"Parlaypat-Whitemane",0x518,0x0,Player-4395-01991BF6,"Parlaypat-Whitemane",0x518,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,Player-4395-01991BF6,"Parlaypat-Whitemane",0x518,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,15473,"Shadowform",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,Player-4395-01B7CD04,"Mãstah-Whitemane",0x518,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01BFD1A7,"Leygho-Whitemane",0x518,0x0,Player-4395-01BFD1A7,"Leygho-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01C088C1,"Vedde-Whitemane",0x518,0x0,Player-4395-01C088C1,"Vedde-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01C14808,"Kegness-Whitemane",0x518,0x0,Player-4395-01C14808,"Kegness-Whitemane",0x518,0x0,9884,"Mark of the Wild",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01C14808,"Kegness-Whitemane",0x518,0x0,Player-4395-01C14808,"Kegness-Whitemane",0x518,0x0,9910,"Thorns",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01C14808,"Kegness-Whitemane",0x518,0x0,Player-4395-01C14808,"Kegness-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-11368-010031D2BE,"Bobandy",0x1118,0x0,Pet-0-4379-1-199-11368-010031D2BE,"Bobandy",0x1118,0x0,24529,"Spirit Bond",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01C46E7F,"Laheycrocket-Whitemane",0x518,0x0,Player-4395-01C46E7F,"Laheycrocket-Whitemane",0x518,0x0,5118,"Aspect of the Cheetah",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01C46E7F,"Laheycrocket-Whitemane",0x518,0x0,Player-4395-01C46E7F,"Laheycrocket-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-11368-010031D2BE,"Bobandy",0x1118,0x0,Player-4395-01C46E7F,"Laheycrocket-Whitemane",0x518,0x0,24529,"Spirit Bond",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01C61A78,"Subtlepoison-Whitemane",0x518,0x0,Player-4395-01C61A78,"Subtlepoison-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01D7FE9F,"Sneakiepetey-Whitemane",0x518,0x0,Player-4395-01D7FE9F,"Sneakiepetey-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-012D0344,"Bowgopewpew-Whitemane",0x518,0x0,Player-4395-012D0344,"Bowgopewpew-Whitemane",0x518,0x0,19883,"Track Humanoids",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-012D0344,"Bowgopewpew-Whitemane",0x518,0x0,Player-4395-012D0344,"Bowgopewpew-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-012D0344,"Bowgopewpew-Whitemane",0x518,0x0,Player-4395-012D0344,"Bowgopewpew-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-000788C9,"Hulkisangry-Whitemane",0x518,0x0,Player-4395-000788C9,"Hulkisangry-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-000788C9,"Biggles-Whitemane",0x518,0x0,Player-4395-000788C9,"Biggles-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-000788C9,"Biggles-Whitemane",0x518,0x0,Player-4395-000788C9,"Biggles-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,35706,"Master Demonologist",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,25228,"Soul Link",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-000CF3CB,"Kurb-Whitemane",0x518,0x0,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,28143,"Power of the Guardian",0x40,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-000CF3CB,"Kurb-Whitemane",0x518,0x0,Player-4395-000CF3CB,"Kurb-Whitemane",0x518,0x0,28143,"Power of the Guardian",0x40,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-000CF3CB,"Kurb-Whitemane",0x518,0x0,Player-4395-000CF3CB,"Kurb-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,Player-4395-000CF3CB,"Kurb-Whitemane",0x518,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,Player-4395-000CF3CB,"Kurb-Whitemane",0x518,0x0,35706,"Master Demonologist",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032DCFB,"Unknown",0x1118,0x0,Player-4395-000CF3CB,"Kurb-Whitemane",0x518,0x0,25228,"Soul Link",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-000E4841,"Scrappin-Whitemane",0x518,0x0,Player-4395-000E4841,"Scrappin-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-000E4841,"Scrappin-Whitemane",0x518,0x0,Player-4395-000E4841,"Scrappin-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-0015F9CE,"Banwanda-Whitemane",0x518,0x0,Player-4395-0015F9CE,"Banwanda-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-002924DA,"Lathspell-Whitemane",0x518,0x0,Player-4395-002924DA,"Lathspell-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-002924DA,"Lathspell-Whitemane",0x518,0x0,Player-4395-002924DA,"Lathspell-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,2458,"Berserker Stance",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4695-012A334F,"Lëbowski-Rattlegore",0x528,0x0,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
