10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:38:08.320  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,236736,333514,10275,0,4249,0,1,0,0,0,1442.30,1272.08,0,2.1408,424,699,699,-1,2,0,0,0,nil,nil,nil
10/24 20:38:08.387  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,47750,"Penance",0x2,Player-4184-003D5B62,0000000000000000,181953,291800,1155,11559,2074,57975,0,240715,250000,0,1435.22,1278.60,0,4.6147,424,16803,16803,0,0,nil
10/24 20:38:08.388  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,394624,"Shield of Absolution",0x1,BUFF
10/24 20:38:08.388  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,270501,"Contrition",0x2,Player-4184-00215880,0000000000000000,285244,291800,1155,10030,2074,0,0,152106,250000,0,1438.38,1262.25,0,2.3833,424,2247,2247,0,0,nil
10/24 20:38:08.404  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-003D5B62,0000000000000000,183640,291800,1155,11559,2074,57975,0,240715,250000,0,1435.15,1278.61,0,4.6147,424,1687,1687,0,0,nil
10/24 20:38:08.404  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-00466657,0000000000000000,291259,291840,9862,1492,3399,0,3,152,170,0,1440.95,1263.55,0,5.7320,424,2201,2201,0,0,nil
10/24 20:38:08.488  SWING_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,0000000000000000,291259,291840,9862,1492,3399,0,3,157,170,0,1441.50,1263.21,0,5.7320,424,2065,4008,-1,1,0,0,0,nil,nil,nil
10/24 20:38:08.488  SWING_DAMAGE_LANDED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,0000000000000000,291559,333514,10275,2086,4249,0,3,130,130,0,1450.05,1257.06,0,2.4625,424,2065,4008,-1,1,0,0,0,nil,nil,nil
10/24 20:38:08.488  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,3409,"Crippling Poison",0x8,DEBUFF
10/24 20:38:08.505  SPELL_PERIODIC_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,204213,"Purge the Wicked",0x6,Player-4184-00215880,0000000000000000,283429,291800,1155,10030,2074,0,0,152147,250000,0,1438.82,1261.84,0,2.3833,424,1815,2161,-1,6,0,0,0,nil,nil,nil
10/24 20:38:08.538  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,5938,"Shiv",0x1,Player-4184-00466657,0000000000000000,291259,291840,9862,1492,3399,0,3,158,170,0,1441.85,1263.00,0,5.7320,424,1.0000,0.0000,4,5
10/24 20:38:08.538  SPELL_CAST_SUCCESS,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,5938,"Shiv",0x1,Player-4184-00466657,0000000000000000,291259,291840,9862,1492,3399,0,3,158,170,0,1441.85,1263.00,0,5.7320,424
10/24 20:38:08.538  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,115196,"Crippling Poison",0x8,DEBUFF
10/24 20:38:08.538  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,319504,"Shiv",0x8,DEBUFF
10/24 20:38:08.538  SPELL_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,5938,"Shiv",0x1,Player-4184-003DFF6D,0000000000000000,279346,333514,10275,2086,4249,0,3,130,130,0,1449.94,1257.14,0,2.4625,424,12213,23708,-1,1,0,0,0,nil,nil,nil
10/24 20:38:08.638  SPELL_PERIODIC_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,271788,"Serpent Sting",0x8,Player-4184-00215880,0000000000000000,281216,291800,1155,10030,2074,0,0,152147,250000,0,1439.25,1261.43,0,2.3833,424,2213,2635,-1,8,0,0,0,nil,nil,nil
10/24 20:38:08.705  SPELL_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,11366,"Pyroblast",0x4,Player-4184-003DFF6D,0000000000000000,266209,333514,10275,2086,4249,0,3,130,130,0,1449.61,1257.40,0,2.5096,424,13137,20325,-1,4,0,0,0,nil,nil,nil
10/24 20:38:08.705  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,12654,"Ignite",0x4,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,236603,333514,10275,0,4249,0,1,0,0,0,1438.57,1277.90,0,2.1408,424,133,795,-1,4,0,0,0,nil,nil,nil
10/24 20:38:08.705  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,394195,"Overflowing Energy",0x1,BUFF
10/24 20:38:08.722  SPELL_AURA_REFRESH,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,DEBUFF
10/24 20:38:08.722  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383811,"Fevered Incantation",0x4,BUFF
10/24 20:38:08.789  SWING_MISSED,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,ABSORB,nil,1613,2513,nil
10/24 20:38:08.789  SPELL_AURA_REFRESH,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,124009,"Tiger Lust",0x1,BUFF
10/24 20:38:08.789  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,0000000000000000,nil,0x80000000,0x80000000,124009,"Tiger Lust",0x1,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,236603,333514,10275,0,4249,0,1,0,0,0,1438.34,1278.25,0,2.1408,424
10/24 20:38:08.789  SPELL_ABSORBED,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,17,"Power Word: Shield",0x2,1613,2513,nil
10/24 20:38:08.789  SWING_DAMAGE_LANDED,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,183640,291800,1155,11559,2074,54622,0,244555,250000,0,1433.84,1278.73,0,4.6245,424,0,2513,-1,1,0,0,1613,nil,nil,nil
10/24 20:38:08.806  SWING_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,0000000000000000,291259,291840,9862,1492,3399,0,3,161,170,0,1443.64,1261.89,0,5.7320,424,992,1924,-1,1,0,0,0,nil,nil,nil
10/24 20:38:08.806  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,236194,333514,10275,0,4249,0,1,0,0,0,1438.34,1278.25,0,2.1408,424,409,409,-1,2,0,0,0,nil,nil,nil
10/24 20:38:08.806  SWING_DAMAGE_LANDED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,0000000000000000,265217,333514,10275,2086,4249,0,3,130,130,0,1449.46,1257.51,0,2.5096,424,992,1924,-1,1,0,0,0,nil,nil,nil
10/24 20:38:08.806  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,2818,"Deadly Poison",0x8,DEBUFF
10/24 20:38:08.806  SPELL_AURA_REFRESH,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,3409,"Crippling Poison",0x8,DEBUFF
10/24 20:38:08.858  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,47750,"Penance",0x2,Player-4184-003D5B62,0000000000000000,200426,291800,1155,11559,2074,54622,0,244555,250000,0,1433.57,1278.75,0,4.6618,424,16786,16786,0,0,nil
10/24 20:38:08.858  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,270501,"Contrition",0x2,Player-4184-00215880,0000000000000000,283414,291800,1155,10030,2074,0,0,152663,250000,0,1439.96,1260.75,0,2.3833,424,2198,2198,0,0,nil
10/24 20:38:08.875  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-003D5B62,0000000000000000,202391,291800,1155,11559,2074,54622,0,245335,250000,0,1433.51,1278.76,0,4.6618,424,1637,1637,0,0,nil
10/24 20:38:08.875  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3,161,170,0,1443.85,1261.35,0,5.7320,424,2277,2277,1696,0,nil
10/24 20:38:08.909  SPELL_ABSORBED,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,123996,"Crackling Tiger Lightning",0x8,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,17,"Power Word: Shield",0x2,2755,3408,nil
10/24 20:38:08.909  SPELL_MISSED,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,123996,"Crackling Tiger Lightning",0x8,ABSORB,nil,2755,3408,nil
10/24 20:38:08.926  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,235495,333514,10275,0,4249,0,1,0,0,0,1438.18,1278.27,0,3.0437,424,699,698,-1,2,0,0,0,nil,nil,nil
10/24 20:38:09.110  SWING_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,0000000000000000,265217,333514,10275,2086,4249,0,3,130,130,0,1449.01,1257.83,0,2.5096,424,2166,3163,-1,1,0,0,0,nil,nil,nil
10/24 20:38:09.110  SWING_DAMAGE_LANDED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,0000000000000000,289674,291840,9862,1492,3399,0,3,161,170,0,1444.29,1259.52,0,5.7320,424,2166,3163,-1,1,0,0,0,nil,nil,nil
10/24 20:38:09.143  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,Player-4184-003DFF6D,0000000000000000,264255,333514,10275,2086,4249,0,3,130,130,0,1448.96,1257.87,0,2.5096,424,962,1488,-1,4,0,0,0,nil,nil,nil
10/24 20:38:09.143  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,393565,"Thunderfist",0x1,BUFF
10/24 20:38:09.143  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,390350,"Frozen Devotion",0x10,Player-4184-00466657,0000000000000000,199033,291840,9862,1492,3399,0,3,161,170,0,1444.36,1259.23,0,5.7438,424,90641,112005,-1,16,0,0,0,nil,nil,nil
10/24 20:38:09.143  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,393566,"Thunderfist",0x8,Player-4184-00466657,0000000000000000,128363,291840,9862,1492,3399,0,3,161,170,0,1444.36,1259.23,0,5.7438,424,70670,49900,-1,8,0,0,0,1,nil,nil
10/24 20:38:09.178  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,384360,"Temporal Velocity",0x1,BUFF
10/24 20:38:09.178  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,389714,"Displacement Beacon",0x40,BUFF
10/24 20:38:09.178  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,1953,"Blink",0x40,BUFF
10/24 20:38:09.178  SPELL_CAST_SUCCESS,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,1953,"Blink",0x40,Player-4184-003D5B62,0000000000000000,202391,291800,1155,11559,2074,51867,0,246915,250000,5000,1432.46,1278.75,0,4.8503,424
10/24 20:38:09.211  SWING_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,0000000000000000,264255,333514,10275,2086,4249,0,3,130,130,0,1448.86,1257.94,0,2.5096,424,4483,6547,-1,1,0,0,0,nil,nil,nil
10/24 20:38:09.211  SWING_DAMAGE_LANDED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,0000000000000000,123880,291840,9862,1492,3399,0,3,161,170,0,1444.49,1258.79,0,5.8090,424,4483,6547,-1,1,0,0,0,nil,nil,nil
10/24 20:38:09.293  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,17,"Power Word: Shield",0x2,907,1123,nil
10/24 20:38:09.295  SPELL_PERIODIC_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,ABSORB,nil,907,1123,nil
10/24 20:38:09.295  SPELL_AURA_APPLIED_DOSE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196741,"Hit Combo",0x1,BUFF,4
10/24 20:38:09.295  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196741,"Hit Combo",0x1,BUFF
10/24 20:38:09.311  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,287504,"Alpha Tiger",0x1,BUFF
10/24 20:38:09.311  SPELL_ENERGIZE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,100780,"Tiger Palm",0x1,Player-4184-003DFF6D,0000000000000000,264255,333514,10275,2086,4249,0,3,130,130,0,1448.72,1258.05,0,2.5174,424,2.0000,0.0000,12,6
10/24 20:38:09.311  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-003DFF6D,0000000000000000,264255,333514,10275,2086,4249,0,3,130,130,50,1448.72,1258.05,0,2.5174,424
10/24 20:38:09.311  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,0000000000000000,264025,333514,10275,2086,4249,0,3,80,130,0,1448.72,1258.05,0,2.5174,424,230,230,-1,2,0,0,0,nil,nil,nil
10/24 20:38:09.311  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,290512,"Recently Challenged",0x1,DEBUFF
10/24 20:38:09.311  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-00466657,0000000000000000,118563,291840,9862,1492,3399,0,3,161,170,0,1444.94,1258.04,0,5.9912,424,5317,7765,-1,1,0,0,0,nil,nil,nil
10/24 20:38:09.311  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,292463,"Embrace of Pa'ku",0x8,BUFF
10/24 20:38:09.328  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,202090,"Teachings of the Monastery",0x1,BUFF
10/24 20:38:09.328  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196608,"Eye of the Tiger",0x8,BUFF
10/24 20:38:09.344  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,DEBUFF
10/24 20:38:09.360  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,DEBUFF
10/24 20:38:09.444  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,47750,"Penance",0x2,Player-4184-003D5B62,0000000000000000,218712,291800,1155,11559,2074,49431,0,241930,250000,0,1434.76,1263.87,0,4.7874,424,16321,16321,0,0,nil
10/24 20:38:09.444  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,270501,"Contrition",0x2,Player-4184-00215880,0000000000000000,285691,291800,1155,10030,2074,0,0,153365,250000,0,1441.88,1258.93,0,2.2961,424,2277,2277,0,0,nil
10/24 20:38:09.461  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-003D5B62,0000000000000000,220357,291800,1155,11559,2074,49431,0,241930,250000,0,1434.77,1263.85,0,4.7874,424,1645,1645,0,0,nil
10/24 20:38:09.461  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-00466657,0000000000000000,120781,291840,9862,1492,3399,0,3,161,170,0,1445.94,1257.35,0,0.1615,424,2218,2218,0,0,nil
10/24 20:38:09.494  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,1953,"Blink",0x40,BUFF
10/24 20:38:09.545  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,1329,"Mutilate",0x1,Player-4184-00466657,0000000000000000,120781,291840,9862,1492,3399,0,3,170,170,0,1446.22,1256.76,0,0.5915,424,2.0000,0.0000,4,5
10/24 20:38:09.545  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,14189,"Seal Fate",0x1,Player-4184-00466657,0000000000000000,120781,291840,9862,1492,3399,0,3,170,170,0,1446.22,1256.76,0,0.5915,424,1.0000,0.0000,4,5
10/24 20:38:09.545  SPELL_CAST_SUCCESS,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,27576,"Mutilate",0x1,Player-4184-00466657,0000000000000000,120781,291840,9862,1492,3399,0,3,170,170,0,1446.22,1256.76,0,0.5915,424
10/24 20:38:09.545  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,14189,"Seal Fate",0x1,Player-4184-00466657,0000000000000000,120781,291840,9862,1492,3399,0,3,170,170,0,1446.22,1256.76,0,0.5915,424,1.0000,0.0000,4,5
10/24 20:38:09.545  SPELL_CAST_SUCCESS,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,1329,"Mutilate",0x1,Player-4184-00466657,0000000000000000,120781,291840,9862,1492,3399,0,3,170,170,50,1446.22,1256.76,0,0.5915,424
10/24 20:38:09.545  SPELL_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,5374,"Mutilate",0x1,Player-4184-003DFF6D,0000000000000000,258510,333514,10275,2086,4249,0,3,81,130,0,1448.37,1258.30,0,2.5174,424,5515,6118,-1,1,0,0,0,1,nil,nil
10/24 20:38:09.545  SPELL_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,27576,"Mutilate",0x1,Player-4184-003DFF6D,0000000000000000,255744,333514,10275,2086,4249,0,3,81,130,0,1448.37,1258.30,0,2.5174,424,2766,3068,-1,1,0,0,0,1,nil,nil
10/24 20:38:09.545  SPELL_AURA_REFRESH,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,3409,"Crippling Poison",0x8,DEBUFF
10/24 20:38:09.577  SWING_MISSED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,DODGE,nil
10/24 20:38:09.577  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,394021,"Mutilated Flesh",0x1,DEBUFF
10/24 20:38:09.577  SPELL_AURA_REFRESH,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,394021,"Mutilated Flesh",0x1,DEBUFF
10/24 20:38:09.594  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,193538,"Alacrity",0x1,BUFF
10/24 20:38:09.594  SPELL_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,385802,"Mutilate",0x8,Player-4184-003DFF6D,0000000000000000,255355,333514,10275,2086,4249,0,3,81,130,0,1448.30,1258.35,0,2.5174,424,389,601,-1,8,0,0,0,nil,nil,nil
10/24 20:38:09.594  SPELL_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,385806,"Mutilate",0x8,Player-4184-003DFF6D,0000000000000000,254585,333514,10275,2086,4249,0,3,81,130,0,1448.30,1258.35,0,2.5174,424,770,1191,-1,8,0,0,0,nil,nil,nil
10/24 20:38:09.645  SPELL_AURA_REFRESH,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,394021,"Mutilated Flesh",0x1,DEBUFF
10/24 20:38:09.645  SPELL_AURA_REFRESH,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,394021,"Mutilated Flesh",0x1,DEBUFF
