1/7 09:15:19.344  ZONE_CHANGE,1825,"Hook Point",0
1/7 09:16:31.385  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,228260,"Void Eruption",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:31.385  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,232698,"Shadowform",0x20,BUFF
1/7 09:16:31.385  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,194249,"Voidform",0x20,BUFF
1/7 09:16:31.518  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,228361,"Void Eruption",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1147,1493,-1,32,0,0,0,nil,nil,nil
1/7 09:16:31.518  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,228360,"Void Eruption",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1157,1505,-1,32,0,0,0,nil,nil,nil
1/7 09:16:31.518  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,345230,"Gladiator's Insignia",0x40,BUFF
1/7 09:16:31.551  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,228361,"Void Eruption",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,991,1212,-1,32,0,0,0,nil,nil,nil
1/7 09:16:31.568  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,518,673,-1,32,0,0,0,nil,nil,nil
1/7 09:16:31.568  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,228360,"Void Eruption",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1001,1225,-1,32,0,0,0,nil,nil,nil
1/7 09:16:31.585  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,337661,"Translucent Image",0x1,BUFF
1/7 09:16:31.585  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:31.618  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,346111,"Shadow Weaving",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,76,98,-1,32,0,0,0,nil,nil,nil
1/7 09:16:31.668  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,717,533,-1,72,0,0,0,1,nil,nil
1/7 09:16:31.668  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,404,404,404,0,nil
1/7 09:16:31.785  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,330,330,0,0,nil
1/7 09:16:31.785  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2.0000,0.0000,4,0
1/7 09:16:31.785  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:31.785  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,195627,"Opportunity",0x1,BUFF
1/7 09:16:31.785  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1579,2289,-1,1,0,0,0,nil,nil,nil
1/7 09:16:31.785  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,185763,"Pistol Shot",0x1,DEBUFF
1/7 09:16:31.785  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:31.851  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,157228,"Owlkin Frenzy",0x1,BUFF
1/7 09:16:31.852  SPELL_ENERGIZE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,8.0000,0.0000,8,0
1/7 09:16:31.852  SPELL_CAST_START,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,194153,"Starfire",0x40
1/7 09:16:31.852  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:31.852  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,726,518,-1,64,0,0,0,1,nil,nil
1/7 09:16:31.852  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2067,1537,-1,64,0,0,0,1,nil,nil
1/7 09:16:31.852  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,420,525,-1,72,0,0,0,nil,nil,nil
1/7 09:16:31.885  SPELL_AURA_REMOVED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339946,"Balance of All Things",0x40,BUFF,1
1/7 09:16:31.885  SPELL_AURA_REMOVED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339943,"Balance of All Things",0x8,BUFF,1
1/7 09:16:31.968  SPELL_PERIODIC_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,589,"Shadow Word: Pain",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,239,310,-1,32,0,0,0,nil,nil,nil
1/7 09:16:32.035  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,589,"Shadow Word: Pain",0x20,DEBUFF
1/7 09:16:32.035  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,335467,"Devouring Plague",0x20,DEBUFF
1/7 09:16:32.035  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,34914,"Vampiric Touch",0x20,DEBUFF
1/7 09:16:32.035  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,64044,"Psychic Horror",0x20,DEBUFF
1/7 09:16:32.035  SPELL_AURA_APPLIED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,642,"Divine Shield",0x2,BUFF
1/7 09:16:32.035  SPELL_CAST_SUCCESS,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,642,"Divine Shield",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:32.035  SPELL_AURA_APPLIED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,25771,"Forbearance",0x2,DEBUFF
1/7 09:16:32.084  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1234,1022,-1,1,0,0,0,1,nil,nil
1/7 09:16:32.084  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,43,54,-1,8,0,0,0,nil,nil,nil
1/7 09:16:32.084  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:32.084  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:32.118  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,421,348,-1,1,0,0,0,1,nil,nil
1/7 09:16:32.134  SPELL_CAST_FAILED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,642,"Divine Shield",0x2,"Not yet recovered"
1/7 09:16:32.134  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:32.134  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:32.168  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,116,116,0,0,nil
1/7 09:16:32.352  SPELL_AURA_REMOVED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,216328,"Light's Grace",0x2,BUFF
1/7 09:16:32.418  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,355,355,0,0,nil
1/7 09:16:32.501  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,757,541,-1,72,0,0,0,1,nil,nil
1/7 09:16:32.652  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115175,"Soothing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:32.652  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115175,"Soothing Mist",0x8,BUFF
1/7 09:16:32.852  SPELL_CAST_START,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,323673,"Mindgames",0x20
1/7 09:16:32.852  SWING_MISSED,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,IMMUNE,nil
1/7 09:16:32.869  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339946,"Balance of All Things",0x40,BUFF
1/7 09:16:32.869  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339943,"Balance of All Things",0x8,BUFF
1/7 09:16:32.887  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,315341,"Between the Eyes",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:32.887  SPELL_AURA_APPLIED_DOSE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,193538,"Alacrity",0x1,BUFF,2
1/7 09:16:32.887  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,315341,"Between the Eyes",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1415,2378,-1,1,0,0,0,nil,nil,nil
1/7 09:16:32.887  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,315341,"Between the Eyes",0x1,DEBUFF
1/7 09:16:32.887  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:32.918  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,139546,"Combo Point",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,4,0
1/7 09:16:32.918  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,139546,"Combo Point",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:32.968  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF,5
1/7 09:16:32.968  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,361,346,-1,1,0,0,0,1,nil,nil
1/7 09:16:32.985  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:33.102  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,655,655,0,0,1
1/7 09:16:33.118  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,315496,"Slice and Dice",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,600,600,0,0,nil
1/7 09:16:33.135  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,341282,"Unfurling Darkness",0x20,BUFF
1/7 09:16:33.284  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,563,947,-1,1,0,0,0,nil,nil,nil
1/7 09:16:33.284  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,8680,"Wound Poison",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,46,53,-1,8,0,0,0,nil,nil,nil
1/7 09:16:33.284  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,8680,"Wound Poison",0x8,DEBUFF
1/7 09:16:33.284  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:33.318  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,323889,"Eternal Skirmish",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,467,543,-1,32,0,0,0,nil,nil,nil
1/7 09:16:33.335  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,116,116,0,0,nil
1/7 09:16:33.335  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,78674,"Starsurge",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:33.335  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,279709,"Starlord",0xc,BUFF
1/7 09:16:33.335  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,209746,"Moonkin Aura",0x8,BUFF
1/7 09:16:33.335  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,209746,"Moonkin Aura",0x8,BUFF
1/7 09:16:33.335  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,209746,"Moonkin Aura",0x8,BUFF
1/7 09:16:33.418  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,388,388,0,0,nil
1/7 09:16:33.434  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,78674,"Starsurge",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,5070,5584,-1,72,0,0,0,nil,nil,nil
1/7 09:16:33.535  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,329,329,0,0,nil
1/7 09:16:33.552  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115175,"Soothing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,805,805,0,0,nil
1/7 09:16:33.668  SPELL_CAST_FAILED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,20473,"Holy Shock",0x2,"Not yet recovered"
1/7 09:16:33.718  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,475,535,-1,72,0,0,0,nil,nil,nil
1/7 09:16:33.802  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,364,349,-1,1,0,0,0,1,nil,nil
1/7 09:16:33.802  SPELL_MISSED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,191037,"Starfall",0x48,IMMUNE,nil
1/7 09:16:33.819  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:33.868  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,343648,"Solstice",0x1,BUFF
1/7 09:16:33.885  SPELL_CAST_START,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,124682,"Enveloping Mist",0x8
1/7 09:16:33.885  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,124682,"Enveloping Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:33.885  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,197916,"Lifecycles (Vivify)",0x8,BUFF
1/7 09:16:33.885  SPELL_AURA_REMOVED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,197919,"Lifecycles (Enveloping Mist)",0x8,BUFF
1/7 09:16:33.885  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,124682,"Enveloping Mist",0x8,BUFF
1/7 09:16:33.885  SPELL_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,124682,"Enveloping Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2011,2011,0,0,1
